model,image,inference_ms,detections,top_label,top_conf,avg_conf,defect
Roboflow v11,DJI_20260818142030_0109_D.JPG,2344.5,3,wear,0.9335811138153076,0.93,wear
Roboflow v11,DJI_20260818142036_0110_D.JPG,3887.4,3,wear,0.9141600728034973,0.912,wear
Roboflow v11,DJI_20260818142044_0111_D.JPG,2732.7,5,wear,0.9412670731544495,0.864,wear
Roboflow v11,DJI_20260818142049_0112_D.JPG,1342.0,2,wear,0.9097833037376404,0.91,wear
Roboflow v11,DJI_20260818142054_0113_D.JPG,4836.5,3,wear,0.916041910648346,0.882,wear
Roboflow v11,DJI_20260818142102_0114_D.JPG,1050.4,2,wear,0.902647078037262,0.903,wear
Roboflow v11,DJI_20260818142118_0115_D.JPG,1451.0,4,wear,0.9272390007972717,0.894,wear
Roboflow v11,DJI_20260818142122_0116_D.JPG,1337.2,5,wear,0.9419291615486145,0.897,wear
Roboflow v11,DJI_20260818142126_0117_D.JPG,3213.3,4,wear,0.9340531229972839,0.89,wear
Roboflow v11,DJI_20260818142131_0118_D.JPG,3930.4,2,none,0.9175484776496887,0.918,none
Roboflow v11,DJI_20260818142133_0119_D.JPG,1197.3,2,none,0.8779160380363464,0.878,none
Roboflow v11,DJI_20260818142136_0120_D.JPG,2311.5,2,none,0.8856204748153687,0.886,none
